,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
1945,3,0,131.22,12765.84,29.32,130.27,715706.0,6.41,0.11,0.0524,1.0,1.12,2.38
1946,0,1,591.35,38182.08,12.89,36.82,1855116.0,8.28,0.78,0.040400000000000005,74.9,1.08,9.13
1947,1,4,396.03,55722.0,39.35,124.78,17821707.0,3.79,-0.43,0.0154,17.7,0.8300000000000001,4.54
1948,2,1,702.62,11270.15,12.8,97.28,1412285.0,4.67,0.78,0.0302,74.9,0.72,3.2
1949,0,4,376.7,38182.08,20.26,55.18,15051858.0,2.8000000000000003,-0.43,0.0229,74.9,0.95,4.74
1950,1,4,930.8,55722.0,19.86,24.78,3651210.0,7.18,-0.43,0.043300000000000005,17.7,1.2,7.47
1951,1,0,908.61,55722.0,42.22,131.1,9083455.0,4.2,0.11,0.0604,17.7,0.88,1.87
1952,4,4,229.03,3351.28,26.68,65.38,10077523.0,2.65,-0.43,0.0203,1.0,0.76,0.81
1953,1,1,832.95,55722.0,25.6,97.66,5748708.0,5.3500000000000005,0.78,0.0206,17.7,1.05,3.94
1954,3,2,809.46,12765.84,24.96,183.5,15247377.0,7.32,0.23,0.0241,1.0,0.8200000000000001,5.37
1955,1,2,905.8,55722.0,43.88,94.04,16460164.0,6.47,0.23,0.0277,17.7,1.04,8.51
1956,1,3,132.13,55722.0,35.57,61.44,13243900.0,6.36,0.03,0.0301,17.7,1.15,1.32
1957,2,4,155.12,11270.15,68.19,101.18,16239925.0,4.25,-0.43,0.052000000000000005,74.9,0.73,2.88
1958,4,3,258.69,3351.28,17.78,182.78,13273652.0,6.5600000000000005,0.03,0.024,1.0,1.14,4.05
1959,0,0,167.16,38182.08,35.0,166.95000000000005,16162765.0,6.12,0.11,0.0463,74.9,0.62,8.63
1960,1,2,526.55,55722.0,87.4,116.69,7779783.0,6.7700000000000005,0.23,0.0499,17.7,0.76,3.91
1961,4,3,888.7,3351.28,94.87,35.66000000000001,676804.0,4.59,0.03,0.027000000000000003,1.0,1.09,9.43
1962,3,3,849.7,12765.84,82.72,116.99,7505247.0,4.04,0.03,0.0171,1.0,0.63,3.92
1963,0,3,122.73,38182.08,46.34,80.38,3385545.0,8.07,0.03,0.035500000000000004,74.9,1.26,1.73
1964,2,2,802.59,11270.15,38.89,34.19,15676416.0,4.17,0.23,0.0524,74.9,1.18,2.38
1965,0,0,207.88,38182.08,73.9,94.4,5234503.0,5.21,0.11,0.0493,74.9,0.8,0.48
1966,3,4,954.71,12765.84,25.42,43.84,12706062.0,7.71,-0.43,0.0194,1.0,1.05,5.05
1967,1,1,407.44,55722.0,96.22,111.68,4238164.0,3.16,0.78,0.0584,17.7,0.8,2.89
1968,4,0,187.89,3351.28,36.03,125.28,19879169.0,3.91,0.11,0.0426,1.0,0.73,3.37
1969,0,0,507.62,38182.08,76.41,160.22,10364189.0,6.99,0.11,0.0155,74.9,0.67,9.38
1970,1,3,64.33,55722.0,71.91,164.32,8722652.0,3.38,0.03,0.0197,17.7,1.22,2.57
1971,1,4,656.11,55722.0,70.79,57.86,17067226.0,7.21,-0.43,0.0385,17.7,0.77,7.83
1972,3,2,786.5600000000002,12765.84,21.81,66.65,8898353.0,6.67,0.23,0.0442,1.0,0.98,2.74
1973,4,4,383.46,3351.28,82.56,56.67,13763723.0,5.93,-0.43,0.0602,1.0,1.15,6.12
1974,4,3,583.9300000000002,3351.28,36.46,38.15,15200517.0,3.0,0.03,0.0219,1.0,0.6,4.79
1975,0,2,576.9,38182.08,32.89,98.09,16023626.0,7.56,0.23,0.0561,74.9,0.74,4.99
1976,2,1,119.12,11270.15,96.04,124.18,11492651.0,8.15,0.78,0.0483,74.9,0.66,7.63
1977,1,0,400.72,55722.0,58.8,16.23,15341545.0,5.24,0.11,0.0153,17.7,1.27,4.49
1978,0,1,198.14,38182.08,95.81,196.32,15340310.0,4.1,0.78,0.0528,74.9,0.85,0.62
1979,0,3,373.56,38182.08,23.36,164.25,18206068.0,6.84,0.03,0.0285,74.9,1.29,7.12
1980,3,1,538.39,12765.84,71.72,46.54,18327918.0,5.13,0.78,0.035500000000000004,1.0,1.07,6.38
1981,2,1,139.4,11270.15,96.34,65.95,12787490.0,7.53,0.78,0.0342,74.9,0.61,5.88
1982,4,4,502.47,3351.28,52.19,106.75,14605179.0,3.24,-0.43,0.016,1.0,0.84,7.07
1983,1,4,501.46,55722.0,46.39,170.05,2709260.0,7.17,-0.43,0.053700000000000005,17.7,0.6900000000000001,6.21
1984,2,1,584.27,11270.15,41.38,126.7,9229203.0,8.05,0.78,0.0591,74.9,0.62,8.77
1985,2,4,817.6700000000002,11270.15,63.47,145.15,6178202.0,7.75,-0.43,0.0456,74.9,1.18,2.98
1986,1,2,753.82,55722.0,40.05,113.01,3063086.0,6.3100000000000005,0.23,0.0434,17.7,1.17,3.77
1987,3,0,142.47,12765.84,96.83,152.47,581488.0,5.04,0.11,0.0434,1.0,1.11,2.18
1988,2,1,822.1,11270.15,18.2,152.79,19318428.0,3.26,0.78,0.0263,74.9,1.12,2.48
1989,0,1,15.9,38182.08,26.19,90.57,10549199.0,4.68,0.78,0.0357,74.9,0.74,8.3
1990,4,4,33.85,3351.28,17.39,56.46,12720113.0,6.37,-0.43,0.0268,1.0,0.8200000000000001,9.17
1991,2,1,912.14,11270.15,95.2,87.37,3631437.0,6.28,0.78,0.0165,74.9,1.29,5.47
1992,1,1,238.42,55722.0,77.9,197.47,12660606.0,7.87,0.78,0.034300000000000004,17.7,1.22,2.21
1993,0,4,566.17,38182.08,80.34,137.68,1964228.0,2.87,-0.43,0.0176,74.9,1.15,5.38
1994,3,4,721.59,12765.84,49.09,71.9,7829652.0,8.07,-0.43,0.0505,1.0,1.25,4.34
1995,1,2,686.77,55722.0,57.7,155.35,4105866.0,3.78,0.23,0.0301,17.7,0.98,5.21
1996,1,4,61.33,55722.0,70.73,21.86,14749693.0,3.86,-0.43,0.0451,17.7,0.96,1.79
1997,1,1,423.73,55722.0,67.66,199.03,6803497.0,5.08,0.78,0.0526,17.7,1.08,6.42
1998,1,2,534.27,55722.0,14.34,196.61,7735145.0,4.13,0.23,0.0275,17.7,0.93,5.87
1999,3,1,849.59,12765.84,30.81,42.64,5373769.0,5.03,0.78,0.0289,1.0,0.87,4.5200000000000005
2000,0,4,89.29,38182.08,36.49,188.15,711159.0,3.25,-0.43,0.0392,74.9,1.05,7.78
2001,2,1,963.67,11270.15,99.15,153.22,3439967.0,2.58,0.78,0.0238,74.9,0.62,6.65
2002,0,3,948.21,38182.08,75.78,45.1,6769956.0,4.14,0.03,0.0529,74.9,1.25,4.54
2003,3,2,162.41,12765.84,98.89,15.21,14673001.0,5.99,0.23,0.0275,1.0,0.97,6.08
2004,1,0,841.86,55722.0,51.59,151.09,14936765.0,4.5200000000000005,0.11,0.0519,17.7,0.86,2.25
2005,0,2,541.75,38182.08,68.09,19.66,12988099.0,3.27,0.23,0.046200000000000005,74.9,0.72,2.53
2006,3,0,385.7,12765.84,60.76,21.63,5882619.0,2.64,0.11,0.0221,1.0,1.2,9.08
2007,1,1,231.37,55722.0,45.94,37.1,1661482.0,3.98,0.78,0.0565,17.7,1.19,0.88
2008,3,1,817.27,12765.84,62.15,153.96,12162640.0,4.11,0.78,0.045000000000000005,1.0,1.08,4.0
2009,0,3,748.45,38182.08,22.71,159.81,1911370.0,5.14,0.03,0.0591,74.9,0.92,7.69
2010,1,0,814.36,55722.0,87.48,166.64,5529240.0,4.91,0.11,0.0545,17.7,0.84,8.15
2011,3,4,897.37,12765.84,58.29,27.15,12657899.0,5.5600000000000005,-0.43,0.018000000000000002,1.0,0.79,0.51
2012,2,0,373.98,11270.15,27.3,128.01,13470476.0,5.96,0.11,0.0435,74.9,0.97,5.03
2013,3,0,656.22,12765.84,55.02,30.53,15855824.0,3.89,0.11,0.032,1.0,1.0,4.72
2014,0,1,148.33,38182.08,93.62,42.53,17655508.0,4.62,0.78,0.0436,74.9,0.8200000000000001,5.47
2015,1,1,588.72,55722.0,66.57000000000001,132.88,12807031.0,7.12,0.78,0.0212,17.7,0.89,7.03
2016,4,4,935.61,3351.28,11.61,89.28,8894116.0,4.05,-0.43,0.0193,1.0,0.73,3.06
2017,1,1,242.06,55722.0,49.17,178.55,16064996.0,6.58,0.78,0.0278,17.7,1.05,5.66
2018,4,4,508.84,3351.28,38.64,182.94,10475210.0,5.84,-0.43,0.028200000000000006,1.0,0.77,7.74
2019,0,4,46.05,38182.08,46.09,79.69,3419468.0,6.95,-0.43,0.029300000000000007,74.9,1.26,6.74
2020,2,0,315.71,11270.15,36.85,20.45,18207311.0,8.290000000000001,0.11,0.0289,74.9,0.78,3.5500000000000003
2021,2,3,645.22,11270.15,96.55,139.59,8732906.0,6.3900000000000015,0.03,0.0304,74.9,0.99,2.15
2022,2,4,727.92,11270.15,75.45,183.62,17349415.0,5.78,-0.43,0.0558,74.9,0.9,7.98
2023,2,2,887.19,11270.15,79.29,140.55,4786097.0,7.81,0.23,0.0506,74.9,0.6900000000000001,9.39
2024,1,3,739.77,55722.0,19.05,173.76,19983588.0,4.09,0.03,0.0592,17.7,1.2,7.16
2025,4,0,609.12,3351.28,86.8,196.06,12527365.0,7.2,0.11,0.0529,1.0,1.26,7.55
2026,2,4,465.49,11270.15,31.05,46.2,761982.0,4.68,-0.43,0.05710000000000001,74.9,0.6900000000000001,6.98
2027,0,2,564.4,38182.08,68.69,150.57,13904361.0,6.74,0.23,0.035300000000000005,74.9,1.25,1.06
2028,4,0,399.66,3351.28,24.96,149.48,5667333.0,3.89,0.11,0.0572,1.0,0.66,8.4
2029,1,1,679.21,55722.0,59.04,104.16,10824164.0,4.49,0.78,0.0246,17.7,1.1,3.1
2030,4,0,718.32,3351.28,32.97,99.46,1878252.0,4.37,0.11,0.0412,1.0,1.28,3.23
2031,3,3,185.25,12765.84,27.45,113.39,15277035.0,6.8500000000000005,0.03,0.0295,1.0,1.08,7.37
2032,4,4,694.5500000000002,3351.28,17.14,28.7,947157.0,4.12,-0.43,0.0489,1.0,0.75,5.53
2033,1,1,881.63,55722.0,58.97,92.7,15542089.0,7.07,0.78,0.0528,17.7,0.97,6.51
2034,1,1,377.3,55722.0,51.41,123.46,14828734.0,4.01,0.78,0.0218,17.7,0.84,2.09
2035,2,1,414.48,11270.15,35.47,162.43,12967023.0,7.65,0.78,0.051,74.9,0.8200000000000001,0.45
2036,1,0,413.22,55722.0,16.88,121.39,6835086.0,4.54,0.11,0.0465,17.7,1.02,5.45
2037,0,3,17.17,38182.08,99.95,195.29,7763314.0,5.1000000000000005,0.03,0.0268,74.9,0.68,1.25
2038,4,2,332.61,3351.28,25.53,160.73,18642583.0,2.66,0.23,0.0466,1.0,0.88,8.120000000000001
2039,4,4,469.36,3351.28,83.51,174.95000000000005,7337450.0,6.95,-0.43,0.0384,1.0,1.02,4.11
2040,3,4,660.96,12765.84,20.83,158.04,15749499.0,2.58,-0.43,0.05640000000000001,1.0,0.8200000000000001,3.86
2041,2,2,889.78,11270.15,30.72,57.97,6648467.0,7.98,0.23,0.0427,74.9,0.88,8.28
2042,1,4,515.57,55722.0,59.67,11.02,5807653.0,7.42,-0.43,0.0608,17.7,0.92,3.14
2043,0,4,664.54,38182.08,18.17,128.24,17013707.0,4.5600000000000005,-0.43,0.0532,74.9,0.74,7.21
2044,0,3,347.08,38182.08,51.55,83.97,10898036.0,6.33,0.03,0.0226,74.9,1.2,3.87
2045,2,0,462.8,11270.15,22.24,82.27,4405527.0,7.07,0.11,0.0176,74.9,0.75,2.5500000000000003
2046,2,3,437.42,11270.15,85.01,190.47,6975760.0,7.49,0.03,0.0608,74.9,1.01,4.53
2047,4,2,233.95,3351.28,43.38,163.63,15534632.0,4.1,0.23,0.044,1.0,1.05,6.6000000000000005
2048,2,0,949.7,11270.15,24.98,81.56,17909593.0,5.58,0.11,0.0179,74.9,0.87,9.15
2049,1,3,194.6,55722.0,39.83,81.74,18832368.0,3.0,0.03,0.024,17.7,0.91,9.44
2050,0,4,864.6800000000002,38182.08,82.5,43.9,4540672.0,3.31,-0.43,0.0375,74.9,0.95,1.33
2051,1,4,299.68,55722.0,12.36,166.61,11396490.0,5.38,-0.43,0.0352,17.7,1.21,1.36
2052,1,4,26.87,55722.0,17.06,196.16,5967758.0,5.48,-0.43,0.044,17.7,0.78,6.1400000000000015
2053,2,0,116.69,11270.15,88.0,178.43,16207988.0,7.35,0.11,0.0158,74.9,0.64,1.22
2054,3,3,958.37,12765.84,81.17,44.63,13269983.0,4.0,0.03,0.0494,1.0,0.97,9.1
2055,1,0,241.83,55722.0,39.92,42.3,12828185.0,6.82,0.11,0.028200000000000006,17.7,0.89,8.38
2056,0,0,70.12,38182.08,85.93,105.02,2804105.0,5.26,0.11,0.05860000000000001,74.9,0.66,6.0200000000000005
2057,1,1,508.07,55722.0,45.22,17.330000000000002,8821686.0,7.29,0.78,0.045700000000000005,17.7,1.24,8.31
2058,4,0,10.45,3351.28,27.54,29.35,18814050.0,4.05,0.11,0.0368,1.0,1.18,5.87
2059,0,1,602.4300000000002,38182.08,89.66,14.99,16224938.0,6.29,0.78,0.0434,74.9,1.28,6.46
2060,0,1,442.86,38182.08,34.27,14.28,4361304.0,7.05,0.78,0.0459,74.9,1.0,3.5
2061,0,0,822.6700000000002,38182.08,43.98,132.33,12937687.0,4.64,0.11,0.0415,74.9,0.9,6.57
2062,1,4,340.48,55722.0,65.75,86.26,8525159.0,3.35,-0.43,0.0529,17.7,1.11,4.69
2063,0,2,359.35,38182.08,57.36,56.14,2196146.0,2.72,0.23,0.049,74.9,0.95,2.49
2064,3,1,918.51,12765.84,68.73,66.96000000000001,5234890.0,4.41,0.78,0.053000000000000005,1.0,1.24,7.69
2065,4,2,411.59,3351.28,20.15,12.27,15974044.0,5.14,0.23,0.016300000000000002,1.0,0.7000000000000001,8.3
2066,2,4,175.70000000000005,11270.15,85.17,97.85,12456551.0,7.16,-0.43,0.05880000000000001,74.9,1.12,8.77
2067,4,0,733.59,3351.28,46.98,119.44,1130883.0,8.28,0.11,0.055,1.0,1.05,3.7
2068,0,2,353.04,38182.08,78.08,154.11,3832921.0,6.7700000000000005,0.23,0.0191,74.9,1.13,9.51
2069,0,3,173.21,38182.08,74.18,140.97,2088858.0,6.76,0.03,0.0251,74.9,0.72,2.87
2070,0,0,621.42,38182.08,24.49,150.94,1707450.0,2.6,0.11,0.0183,74.9,0.85,5.0600000000000005
2071,2,3,538.8100000000002,11270.15,32.38,117.3,10882050.0,4.28,0.03,0.0167,74.9,0.89,3.45
2072,4,2,16.18,3351.28,78.54,136.15,13253176.0,5.91,0.23,0.057999999999999996,1.0,0.7000000000000001,2.47
2073,1,3,883.63,55722.0,98.93,32.43,16514333.0,3.94,0.03,0.032,17.7,1.08,4.38
2074,2,3,19.29,11270.15,30.0,58.48,15956816.0,7.17,0.03,0.0284,74.9,0.75,2.2
2075,1,4,877.85,55722.0,26.67,90.01,13262669.0,7.45,-0.43,0.0607,17.7,1.15,6.5600000000000005
2076,1,0,551.23,55722.0,28.84,168.13,6465557.0,3.01,0.11,0.05860000000000001,17.7,0.8,4.59
2077,3,1,140.55,12765.84,60.52,24.43,1394101.0,3.7,0.78,0.0171,1.0,1.29,7.07
2078,4,0,839.2,3351.28,17.36,65.27,11531618.0,3.1,0.11,0.0538,1.0,0.84,1.43
2079,1,1,875.91,55722.0,41.02,141.58,982783.0,4.47,0.78,0.05760000000000001,17.7,0.96,3.28
2080,1,1,466.09,55722.0,38.57,183.79,7962298.0,4.94,0.78,0.05860000000000001,17.7,1.03,2.6
2081,4,3,452.82,3351.28,38.97,13.8,2079241.0,7.38,0.03,0.0447,1.0,1.22,4.98
2082,3,2,77.97,12765.84,82.05,52.59,17079816.0,2.6,0.23,0.0191,1.0,1.29,8.09
2083,4,3,843.66,3351.28,95.67,33.5,5937339.0,3.02,0.03,0.0492,1.0,1.24,7.23
2084,4,4,450.6,3351.28,58.71,149.08,16149119.0,3.71,-0.43,0.0408,1.0,0.92,6.7700000000000005
2085,0,3,536.0,38182.08,84.84,141.07,8830749.0,6.11,0.03,0.0409,74.9,0.62,2.39
2086,4,2,259.83,3351.28,37.36,156.36,11417637.0,7.0200000000000005,0.23,0.0205,1.0,1.07,6.83
2087,0,2,61.75,38182.08,19.41,76.62,14314799.0,3.0700000000000003,0.23,0.0458,74.9,1.02,2.88
2088,1,3,94.05,55722.0,88.96000000000002,161.07,8864153.0,5.13,0.03,0.0422,17.7,0.81,1.08
2089,1,2,600.03,55722.0,80.19,50.67,4864949.0,5.87,0.23,0.0523,17.7,1.0,7.73
2090,3,4,795.8000000000002,12765.84,35.62,25.56,15295608.0,3.38,-0.43,0.050100000000000006,1.0,1.09,2.12
2091,0,2,479.6,38182.08,68.42,82.18,16622444.0,8.2,0.23,0.0256,74.9,1.13,6.5200000000000005
2092,3,4,49.9,12765.84,87.12,70.35000000000001,2114281.0,3.13,-0.43,0.054200000000000005,1.0,1.08,8.34
2093,1,3,557.86,55722.0,13.74,80.32000000000002,1890211.0,5.93,0.03,0.0455,17.7,0.6900000000000001,2.87
2094,2,1,637.32,11270.15,89.81,163.31,8484340.0,5.96,0.78,0.0512,74.9,1.14,2.67
2095,1,2,747.83,55722.0,20.37,116.57,10507095.0,7.98,0.23,0.0473,17.7,0.8200000000000001,6.69
2096,3,3,349.51,12765.84,64.83,118.13,10154307.0,8.2,0.03,0.0528,1.0,0.92,9.46
2097,2,1,714.29,11270.15,99.08,97.67,8400130.0,5.01,0.78,0.0237,74.9,0.92,8.14
2098,0,2,60.83,38182.08,67.05,94.1,6361547.0,6.26,0.23,0.051,74.9,0.9,6.3100000000000005
2099,2,3,31.83,11270.15,34.11,184.91,8562116.0,6.78,0.03,0.0292,74.9,0.85,8.66
2100,2,0,896.8000000000002,11270.15,56.87000000000001,117.05,18720718.0,7.48,0.11,0.045700000000000005,74.9,0.86,5.67
2101,1,0,696.4,55722.0,30.9,64.53,19390907.0,3.68,0.11,0.031900000000000005,17.7,0.74,6.73
2102,0,0,639.01,38182.08,58.9,163.82,17440823.0,5.18,0.11,0.0183,74.9,1.23,3.43
2103,0,2,921.92,38182.08,73.18,71.99,16950876.0,6.25,0.23,0.0527,74.9,1.03,6.16
2104,3,1,133.64,12765.84,99.26,48.05,19990407.0,3.74,0.78,0.0419,1.0,0.96,9.26
2105,3,1,961.23,12765.84,71.67,56.57,14229963.0,5.95,0.78,0.0561,1.0,0.6900000000000001,0.79
2106,2,2,311.73,11270.15,53.38,192.47,14834407.0,5.79,0.23,0.027000000000000003,74.9,1.23,5.0200000000000005
2107,1,2,882.2,55722.0,61.02,111.71,4280616.0,6.1000000000000005,0.23,0.0277,17.7,1.06,6.84
2108,3,1,409.8,12765.84,51.13,144.58,6170958.0,2.77,0.78,0.0568,1.0,0.81,5.8
2109,4,0,670.03,3351.28,93.49,190.98,11385537.0,7.26,0.11,0.0464,1.0,0.6,4.95
2110,4,2,325.74,3351.28,26.97,35.14,18728288.0,3.64,0.23,0.0352,1.0,1.27,5.96
2111,4,4,624.83,3351.28,62.51,81.48,4186513.0,3.78,-0.43,0.0196,1.0,0.86,5.73
2112,3,2,451.01,12765.84,24.19,145.76,1469376.0,5.62,0.23,0.0257,1.0,0.63,3.2
2113,0,1,835.99,38182.08,11.83,87.54,14680149.0,8.3,0.78,0.053500000000000006,74.9,0.7000000000000001,4.01
2114,0,4,779.4200000000002,38182.08,99.56,10.44,17441253.0,7.52,-0.43,0.0521,74.9,1.23,0.6
2115,3,4,304.41,12765.84,72.78,98.83,1212079.0,3.69,-0.43,0.0179,1.0,1.26,6.23
2116,2,0,759.48,11270.15,59.3,95.54,12877348.0,4.86,0.11,0.0568,74.9,0.75,8.56
2117,0,1,919.99,38182.08,85.12,40.47,15019552.0,4.92,0.78,0.0346,74.9,1.17,9.2
2118,4,2,254.3,3351.28,23.78,103.84,15455415.0,3.58,0.23,0.038700000000000005,1.0,1.29,3.04
2119,1,3,365.51,55722.0,40.14,137.23,16946024.0,3.86,0.03,0.0386,17.7,1.24,4.17
2120,4,2,613.9,3351.28,71.69,123.42,10382034.0,3.42,0.23,0.0585,1.0,1.29,3.15
2121,3,4,425.01,12765.84,94.39,192.55,17220284.0,2.89,-0.43,0.0214,1.0,0.98,5.98
2122,3,0,308.06,12765.84,52.85,61.81,2514380.0,5.07,0.11,0.0307,1.0,0.64,4.89
2123,4,4,371.81,3351.28,21.66,147.21,9727452.0,8.16,-0.43,0.0388,1.0,1.05,7.3900000000000015
2124,1,1,351.44,55722.0,73.72,177.14,9566400.0,4.0200000000000005,0.78,0.0568,17.7,0.8,7.16
2125,1,1,876.3000000000002,55722.0,34.660000000000004,130.2,2495848.0,3.82,0.78,0.0607,17.7,0.64,2.65
2126,1,0,899.1700000000002,55722.0,80.21000000000002,62.69000000000001,12966983.0,2.82,0.11,0.045700000000000005,17.7,0.9,7.78
2127,4,2,344.79,3351.28,75.23,76.35000000000002,2195672.0,4.63,0.23,0.0603,1.0,1.27,7.37
2128,1,3,811.19,55722.0,42.72,98.41,17727292.0,6.6400000000000015,0.03,0.0375,17.7,0.65,3.39
2129,0,4,491.23,38182.08,91.74,136.69,15578133.0,6.91,-0.43,0.0384,74.9,1.1,5.59
2130,0,2,89.47,38182.08,17.5,23.6,9591603.0,7.05,0.23,0.024,74.9,0.8200000000000001,8.15
2131,4,0,334.04,3351.28,27.68,169.78,19507798.0,7.51,0.11,0.0563,1.0,1.13,9.27
2132,0,4,669.5600000000002,38182.08,91.4,149.0,13072329.0,7.36,-0.43,0.0429,74.9,1.06,1.91
2133,4,4,451.04,3351.28,99.04,84.4,9990142.0,5.87,-0.43,0.0269,1.0,0.61,1.53
2134,3,2,151.14,12765.84,91.33,23.72,10741296.0,7.94,0.23,0.059,1.0,0.9,1.81
2135,2,1,707.09,11270.15,17.91,156.75,11864904.0,7.03,0.78,0.0278,74.9,1.2,6.29
2136,1,4,553.11,55722.0,54.26,12.21,7245089.0,5.18,-0.43,0.0527,17.7,1.26,5.57
2137,0,4,586.45,38182.08,94.17,61.6,12570541.0,4.32,-0.43,0.0579,74.9,1.06,6.92
2138,1,4,158.55,55722.0,84.9,115.19,11838011.0,6.51,-0.43,0.0335,17.7,0.63,7.99
2139,0,2,724.49,38182.08,15.01,181.39,13028784.0,7.63,0.23,0.0456,74.9,0.71,5.13
2140,3,4,868.9300000000002,12765.84,39.58,13.75,15530039.0,5.2,-0.43,0.0472,1.0,0.77,6.43
2141,3,2,216.5,12765.84,38.93,181.98,15081607.0,4.78,0.23,0.042100000000000005,1.0,1.29,4.07
2142,0,1,759.39,38182.08,57.3,112.65,19541587.0,5.62,0.78,0.0521,74.9,0.61,6.42
2143,2,1,327.74,11270.15,10.19,167.1,8048339.0,4.6000000000000005,0.78,0.0468,74.9,0.62,8.950000000000003
2144,0,2,645.94,38182.08,21.09,68.53,11651463.0,4.83,0.23,0.0187,74.9,1.11,4.26
2145,2,2,843.59,11270.15,48.68,118.25,19353710.0,6.69,0.23,0.053500000000000006,74.9,0.81,4.44
2146,4,0,428.69,3351.28,36.78,92.4,16237791.0,3.59,0.11,0.0386,1.0,1.27,7.13
2147,1,2,640.74,55722.0,78.35000000000002,82.78,7426435.0,5.18,0.23,0.0402,17.7,0.71,8.67
2148,3,1,447.8,12765.84,45.66,17.990000000000006,4727669.0,6.65,0.78,0.0526,1.0,0.95,7.75
2149,0,0,371.02,38182.08,23.17,184.31,2194964.0,5.68,0.11,0.0614,74.9,0.6900000000000001,6.16
2150,2,4,878.7,11270.15,45.87,199.02,18410635.0,6.96,-0.43,0.0324,74.9,1.15,4.09
2151,1,2,630.84,55722.0,60.18,24.04,15826246.0,3.66,0.23,0.027999999999999997,17.7,0.62,7.34
2152,3,2,10.26,12765.84,24.89,192.95,900702.0,4.26,0.23,0.0511,1.0,0.94,1.11
2153,4,3,8.33,3351.28,65.73,127.69,7720564.0,6.16,0.03,0.0361,1.0,1.28,3.0
2154,3,3,115.66,12765.84,80.51,198.49,16776864.0,3.15,0.03,0.0602,1.0,0.97,9.49
2155,3,1,443.2,12765.84,21.99,188.43,1612827.0,6.8100000000000005,0.78,0.0335,1.0,0.65,3.04
2156,1,1,11.51,55722.0,30.9,198.22,9327748.0,3.14,0.78,0.04,17.7,0.91,7.59
2157,4,4,638.09,3351.28,51.34,174.53,4057443.0,6.57,-0.43,0.036500000000000005,1.0,1.12,2.32
2158,4,2,9.7,3351.28,15.72,92.0,4533890.0,5.21,0.23,0.0341,1.0,0.65,1.18
2159,3,4,163.69,12765.84,69.46000000000001,28.8,9793882.0,7.91,-0.43,0.051800000000000006,1.0,0.64,6.8500000000000005
2160,2,4,626.51,11270.15,92.07,127.69,10822954.0,7.17,-0.43,0.0364,74.9,1.07,5.03
2161,3,2,438.32,12765.84,12.66,22.04,4807561.0,7.0200000000000005,0.23,0.034800000000000005,1.0,0.8,7.38
2162,1,1,508.3,55722.0,72.4,187.48,4948765.0,6.25,0.78,0.0502,17.7,0.6,6.8100000000000005
2163,2,4,413.9,11270.15,39.7,190.28,10499489.0,5.22,-0.43,0.019,74.9,0.64,8.49
2164,4,3,451.26,3351.28,98.13,98.3,7969931.0,3.52,0.03,0.0572,1.0,0.6,6.03
2165,0,0,83.01,38182.08,89.24,148.62,12379913.0,7.8,0.11,0.0172,74.9,0.68,1.48
2166,4,3,276.95,3351.28,99.61,20.05,8812805.0,5.91,0.03,0.0243,1.0,0.77,3.31
2167,4,3,528.47,3351.28,73.60000000000002,91.52,11314742.0,4.37,0.03,0.0611,1.0,0.75,2.26
2168,3,2,360.04,12765.84,23.07,52.68,4925633.0,3.76,0.23,0.0255,1.0,0.87,5.7
2169,1,1,425.86,55722.0,27.61,34.77,10459146.0,7.84,0.78,0.0187,17.7,1.16,3.93
2170,3,1,526.34,12765.84,64.82000000000001,132.93,6424111.0,8.26,0.78,0.0371,1.0,0.7000000000000001,3.83
2171,3,0,60.21,12765.84,10.66,69.14,4896668.0,2.93,0.11,0.0427,1.0,0.8,8.39
2172,0,0,350.42,38182.08,20.27,104.25,16827433.0,3.48,0.11,0.0188,74.9,0.84,8.17
2173,4,1,426.18,3351.28,27.39,182.97,16116896.0,6.29,0.78,0.0332,1.0,1.06,2.37
2174,3,3,5.49,12765.84,26.6,101.31,7552775.0,6.98,0.03,0.0173,1.0,0.96,6.91
2175,3,1,343.61,12765.84,98.03,167.25,12247299.0,8.22,0.78,0.0409,1.0,0.91,3.18
2176,2,3,362.26,11270.15,37.46,103.41,3669954.0,4.3,0.03,0.0456,74.9,0.85,1.7
2177,4,4,826.37,3351.28,19.8,57.68,15061828.0,3.5,-0.43,0.057999999999999996,1.0,0.8,1.05
2178,4,1,811.5,3351.28,26.83,74.97,978246.0,6.84,0.78,0.0522,1.0,0.76,2.32
2179,3,3,687.64,12765.84,37.06,195.86,19312427.0,5.36,0.03,0.0218,1.0,1.21,4.21
2180,3,3,320.33,12765.84,38.12,61.87000000000001,4395935.0,6.09,0.03,0.0451,1.0,1.06,0.8
2181,4,2,938.58,3351.28,27.72,105.01,1548667.0,6.61,0.23,0.0398,1.0,0.8200000000000001,0.89
2182,1,4,672.13,55722.0,32.92,62.74,14116715.0,6.97,-0.43,0.0448,17.7,1.03,2.04
2183,3,4,115.18,12765.84,48.82,57.06,6225029.0,6.62,-0.43,0.0414,1.0,1.02,1.64
2184,3,0,526.07,12765.84,68.54,158.62,5771976.0,8.23,0.11,0.0306,1.0,1.21,9.29
2185,3,2,956.35,12765.84,97.43,23.14,7736254.0,5.36,0.23,0.0423,1.0,0.63,8.85
